# ploc,evpa_n0,evpa_n1; a=0.7, i=45., subkep=0.6, F_r=0.7, F_p=0.8
-8.4375,58.8517,-64.3084,90,90
-8.4125,58.9073,-64.2541,90,90
-8.3875,58.9629,-64.1961,90,90
-8.3625,59.0185,-64.1359,90,90
-8.3375,59.0742,-64.0807,90,88.6168
-8.3125,59.1299,-64.0223,90,88.6114
-8.2875,59.1856,-63.9614,90,88.6036
-8.2625,59.2413,-63.9053,90,88.5935
-8.2375,59.2971,-63.8462,90,88.5808
-8.2125,59.3528,-63.7847,90,88.5655
-8.1875,59.4086,-63.7277,90,88.5475
-8.1625,59.4644,-63.6678,90,88.5267
-8.1375,59.5202,-63.6058,90,88.5028
-8.1125,59.576,-63.5481,90,88.4759
-8.0875,59.6318,-63.4871,90,88.4458
-8.0625,59.6877,-63.4246,90,88.4123
-8.0375,59.7435,-63.3662,90,88.3754
-8.0125,59.7993,-63.3041,90,88.3349
-7.9875,59.8552,-63.2413,90,88.2906
-7.9625,59.9111,-63.182,90,88.2424
-7.9375,59.9669,-63.1187,90,88.1902
-7.9125,60.0228,-63.0558,90,88.1339
-7.8875,60.0787,-62.9955,90,88.0731
-7.8625,60.1346,-62.9309,90,88.0079
-7.8375,60.1904,-62.868,90,87.938
-7.8125,60.2463,-62.8064,90,87.8632
-7.7875,60.3022,-62.7408,90,87.7834
-7.7625,60.3581,-62.6779,90,87.6985
-7.7375,60.4139,-62.6148,90,87.6081
-7.7125,60.4698,-62.5485,90,87.5121
-7.6875,60.5256,-62.4855,90,87.4104
-7.6625,60.5815,-62.4205,90,87.3027
-7.6375,60.6373,-62.354,90,87.1887
-7.6125,60.6931,-62.2904,90,87.0684
-7.5875,60.7489,-62.2236,90,86.9415
-7.5625,60.8047,-62.1573,90,86.8077
-7.5375,60.8605,-62.0926,90,86.6668
-7.5125,60.9163,-62.0244,90,86.5186
-7.4875,60.972,-61.9584,90,86.3629
-7.4625,61.0277,-61.8917,90,86.1993
-7.4375,61.0834,-61.8229,90,86.0277
-7.4125,61.1391,-61.7568,90,85.8478
-7.3875,61.1947,-61.6881,90,85.6593
-7.3625,61.2503,-61.6195,90,85.462
-7.3375,61.3059,-61.5522,90,85.2555
-7.3125,61.3615,-61.4819,90,85.0396
-7.2875,61.417,-61.4137,90,84.8141
-7.2625,61.4725,-61.3443,90,84.5786
-7.2375,61.5279,-61.2736,90,84.3328
-7.2125,61.5833,-61.205,90,84.0765
-7.1875,61.6387,-61.1335,90,83.8093
-7.1625,61.694,-61.0633,90,83.531
-7.1375,61.7493,-60.9928,90,83.2413
-7.1125,61.8045,-60.9206,90,82.9398
-7.0875,61.8597,-60.8502,90,82.6263
-7.0625,61.9148,-60.7776,90,82.3004
-7.0375,61.9699,-60.7056,90,81.9619
-7.0125,62.0249,-60.6336,90,81.6104
-6.9875,62.0799,-60.56,90,81.2457
-6.9625,62.1348,-60.4879,90,80.8675
-6.9375,62.1896,-60.4137,90,80.4755
-6.9125,62.2443,-60.3404,90,80.0695
-6.8875,62.299,-60.2666,90,79.6491
-6.8625,62.3536,-60.1916,90,79.2141
-6.8375,62.4082,-60.1178,90,78.7643
-6.8125,62.4626,-60.042,90,78.2995
-6.7875,62.517,-59.9673,90,77.8195
-6.7625,62.5713,-59.8915,90,77.324
-6.7375,62.6255,-59.8153,90,76.8129
-6.7125,62.6796,-59.7396,90,76.2861
-6.6875,62.7337,-59.6623,90,75.7434
-6.6625,62.7876,-59.5861,90,75.1848
-6.6375,62.8414,-59.5083,90,74.6102
-6.6125,62.8951,-59.4311,90,74.0197
-6.5875,62.9488,-59.3531,90,73.4131
-6.5625,63.0023,-59.2746,90,72.7907
-6.5375,63.0556,-59.1965,90,72.1524
-6.5125,63.1089,-59.117,90,71.4985
-6.4875,63.1621,-59.0384,90,70.8291
-6.4625,63.2151,-58.9582,90,70.1445
-6.4375,63.268,-58.8788,90,69.445
-6.4125,63.3207,-58.7982,90,68.7309
-6.3875,63.3733,-58.7177,90,68.0027
-6.3625,63.4258,-58.6368,90,67.2608
-6.3375,63.4781,-58.5554,90,66.5057
-6.3125,63.5303,-58.474,90,65.738
-6.2875,63.5823,-58.3917,90,64.9584
-6.2625,63.6342,-58.3097,90,64.1676
-6.2375,63.6859,-58.2266,90,63.3663
-6.2125,63.7374,-58.144,90,62.5554
-6.1875,63.7887,-58.0603,90,61.7357
-6.1625,63.8399,-57.9769,90,60.9081
-6.1375,63.8909,-57.8925,90,60.0737
-6.1125,63.9417,-57.8084,90,59.2334
-6.0875,63.9922,-57.7234,90,58.3883
-6.0625,64.0426,-57.6384,90,57.5395
-6.0375,64.0928,-57.5528,90,56.6882
-6.0125,64.1427,-57.4671,90,55.8355
-5.9875,64.1924,-57.3808,90,54.9826
-5.9625,64.2419,-57.2943,90,54.1306
-5.9375,64.2912,-57.2074,90,53.281
-5.9125,64.3402,-57.1201,90,52.4347
-5.8875,64.389,-57.0325,90,51.5932
-5.8625,64.4375,-56.9445,90,50.7576
-5.8375,64.4857,-56.8562,90,49.9292
-5.8125,64.5337,-56.7675,90,49.1091
-5.7875,64.5813,-56.6785,90,48.2985
-5.7625,64.6287,-56.5891,90,47.4987
-5.7375,64.6758,-56.4993,90,46.7108
-5.7125,64.7226,-56.4092,90,45.936
-5.6875,64.7691,-56.3187,90,45.1753
-5.6625,64.8152,-56.2279,90,44.4299
-5.6375,64.861,-56.1366,90,43.7009
-5.6125,64.9065,-56.0452,90,42.9893
-5.5875,64.9516,-55.9532,90,42.2961
-5.5625,64.9964,-55.861,90,41.6224
-5.5375,65.0407,-55.7683,90,40.9693
-5.5125,65.0847,-55.6754,90,40.3377
-5.4875,65.1283,-55.582,90,39.7287
-5.4625,65.1715,-55.4884,90,39.1434
-5.4375,65.2142,-55.3942,90,38.5829
-5.4125,65.2566,-55.2999,90,38.0484
-5.3875,65.2984,-55.2051,90,37.541
-5.3625,65.3398,-55.1101,90,37.062
-5.3375,65.3808,-55.0146,90,36.6129
-5.3125,65.4212,-54.9188,90,36.1952
-5.2875,65.4612,-54.8228,90,35.8107
-5.2625,65.5006,-54.7262,90,35.4612
-5.2375,65.5395,-54.6295,90,35.1489
-5.2125,65.5778,-54.5323,90,34.8763
-5.1875,65.6156,-54.4348,90,34.6464
-5.1625,65.6528,-54.337,90,34.3344
-5.1375,65.6894,-54.2389,90,34.0979
-5.1125,65.7254,-54.1404,90,34.0325
-5.0875,65.7607,-54.0416,90,34.083
-5.0625,65.7954,-53.9425,90,34.242
-5.0375,65.8294,-53.8431,90,34.512
-5.0125,65.8627,-53.7433,38.8398,34.9007
-4.9875,65.8953,-53.6433,38.7012,35.42
-4.9625,65.9271,-53.5429,38.4807,36.0859
-4.9375,65.9582,-53.4423,38.17,36.919
-4.9125,65.9884,-53.3414,37.7597,37.9455
-4.8875,66.0179,-53.2401,37.2397,39.1985
-4.8625,66.0465,-53.1386,36.5981,40.719
-4.8375,66.0742,-53.0368,35.8217,42.5583
-4.8125,66.101,-52.9347,34.8951,44.7797
-4.7875,66.1269,-52.8324,33.8009,47.46
-4.7625,66.1518,-52.7298,32.5191,50.6902
-4.7375,66.1758,-52.6269,31.0271,54.5724
-4.7125,66.1987,-52.5239,29.2993,59.2113
-4.6875,66.2205,-52.4205,27.307,64.6932
-4.6625,66.2413,-52.317,25.0192,71.0502
-4.6375,66.2609,-52.2132,22.4029,78.2117
-4.6125,66.2793,-52.1092,19.425,85.9618
-4.5875,66.2966,-52.005,16.055,-86.0594
-4.5625,66.3125,-51.9006,12.2696,-78.2864
-4.5375,66.3272,-51.7961,8.05804,90
-4.5125,66.3405,-51.6913,3.42967,90
-4.4875,66.3524,-51.5865,-1.57893,90
-4.4625,66.3629,-51.4814,-6.89912,90
-4.4375,66.3718,-51.3763,-12.4303,90
-4.4125,66.3793,-51.271,-18.0475,90
-4.3875,66.385,-51.1656,-23.6149,90
-4.3625,66.3892,-51.0601,-29.0034,90
-4.3375,66.3916,-50.9546,-34.1057,90
-4.3125,66.3921,-50.849,-38.8449,90
-4.2875,66.3908,-50.7433,-43.1763,90
-4.2625,66.3876,-50.6376,-47.083,90
-4.2375,66.3823,-50.532,-50.5693,90
-4.2125,66.3749,-50.4263,-53.6527,90
-4.1875,66.3516,-50.3207,-56.3576,90
-4.1625,66.2595,-50.2152,-60.2072,90
-4.1375,66.1874,-50.1097,-63.76,90
-4.1125,66.1282,-50.0043,-65.9363,90
-4.0875,66.0716,-49.8991,-67.4583,90
-4.0625,66.015,-49.794,-68.4871,90
-4.0375,65.9571,-49.6891,-69.0692,90
-4.0125,65.8971,-49.5845,-69.1869,90
-3.9875,65.8347,-49.4801,-68.7597,90
-3.9625,65.7694,-49.3759,-67.6211,90
-3.9375,65.7009,-49.2721,-65.4642,90
-3.9125,65.6289,-49.1686,-61.7325,90
-3.8875,65.5532,-49.0656,-55.4133,90
-3.8625,65.4734,-48.9629,-44.7691,90
-3.8375,65.3895,-48.8607,90,90
-3.8125,65.301,-48.759,90,90
-3.7875,65.2079,-48.6579,90,90
-3.7625,65.1097,-48.5574,90,90
-3.7375,65.0064,-48.4576,90,90
-3.7125,64.8976,-48.3585,90,90
-3.6875,64.7829,-48.2601,90,90
-3.6625,64.6622,-48.1625,90,90
-3.6375,64.5352,-48.0659,90,90
-3.6125,64.4014,-47.9702,90,90
-3.5875,64.2605,-47.8755,90,90
-3.5625,64.1122,-47.7819,90,90
-3.5375,63.9561,-47.6895,90,90
-3.5125,63.7918,-47.5984,90,90
-3.4875,63.6188,-47.5085,90,90
-3.4625,63.4366,-47.4202,90,90
-3.4375,63.2448,-47.3333,90,90
-3.4125,63.0429,-47.248,90,90
-3.3875,62.8301,-47.1645,90,90
-3.3625,62.606,-47.0828,90,90
-3.3375,62.37,-47.0031,90,90
-3.3125,62.1212,-46.9254,90,90
-3.2875,61.8589,-46.85,90,90
-3.2625,61.5824,-46.7769,90,90
-3.2375,61.2908,-46.7063,90,90
-3.2125,60.9832,-46.6384,90,90
-3.1875,60.6586,-46.5733,90,90
-3.1625,60.3159,-46.5112,90,90
-3.1375,59.954,-46.4523,90,90
-3.1125,59.5717,-46.3967,90,90
-3.0875,59.1677,-46.3448,90,90
-3.0625,58.7406,-46.2966,90,90
-3.0375,58.2888,-46.2525,90,90
-3.0125,57.8108,-46.2127,90,90
-2.9875,57.3048,-46.1775,90,90
-2.9625,56.769,-46.1472,90,90
-2.9375,56.2013,-46.122,90,90
-2.9125,55.5998,-46.1023,90,90
-2.8875,54.962,-46.0884,90,90
-2.8625,54.2855,-46.0807,90,90
-2.8375,53.568,-46.0797,90,90
-2.8125,52.8065,-46.0857,90,90
-2.7875,51.9984,-46.0991,90,90
-2.7625,51.1405,-46.1206,90,90
-2.7375,50.23,-46.1505,90,90
-2.7125,49.2635,-46.1894,90,90
-2.6875,48.2381,-46.2381,90,90
-2.6625,47.1505,-46.297,90,90
-2.6375,45.9979,-46.3669,90,90
-2.6125,44.7777,-46.4551,90,90
-2.5875,43.4879,-46.7189,90,90
-2.5625,42.1274,-47.5483,90,90
-2.5375,40.6974,-48.546,90,90
-2.5125,39.3862,-49.2064,90,90
-2.4875,39.1258,-49.7614,90,90
-2.4625,39.1544,-50.2738,90,90
-2.4375,39.2631,-50.7664,90,90
-2.4125,39.4036,-51.2514,90,90
-2.3875,-7.60198e-05,-51.737,90,90
-2.3625,-7.60198e-05,-52.229,90,90
-2.3375,-7.60198e-05,-52.7319,90,90
-2.3125,-7.60198e-05,-53.2497,90,90
-2.2875,-7.60198e-05,-53.7856,90,90
-2.2625,-7.60198e-05,-54.3429,90,90
-2.2375,-7.60198e-05,-54.9246,90,90
-2.2125,-7.60198e-05,-55.5335,90,90
-2.1875,-7.60198e-05,-56.1725,90,90
-2.1625,-7.60198e-05,-56.8444,90,90
-2.1375,-7.60198e-05,-57.5522,90,90
-2.1125,-7.60198e-05,-58.2988,90,90
-2.0875,-7.60198e-05,-59.087,90,90
-2.0625,-7.60198e-05,-59.9199,90,90
-2.0375,-7.60198e-05,-60.8005,90,90
-2.0125,-7.60198e-05,-61.7317,90,90
-1.9875,-7.60198e-05,-62.7166,90,90
-1.9625,-7.60198e-05,-63.7581,90,90
-1.9375,-7.60198e-05,-64.8588,90,90
-1.9125,-7.60198e-05,-66.0215,90,90
-1.8875,-7.60198e-05,-67.2483,90,90
-1.8625,-7.60198e-05,-68.5412,90,90
-1.8375,-7.60198e-05,-69.9016,90,90
-1.8125,-7.60198e-05,-71.3302,90,90
-1.7875,-7.60198e-05,-72.827,90,90
-1.7625,-7.60198e-05,-74.391,90,90
-1.7375,-7.60198e-05,-76.0201,90,90
-1.7125,-7.60198e-05,-77.7108,90,90
-1.6875,-7.60198e-05,-79.4582,90,90
-1.6625,-7.60198e-05,-81.2556,90,90
-1.6375,-7.60198e-05,-83.0944,90,90
-1.6125,-7.60198e-05,-84.9637,90,90
-1.5875,-7.60198e-05,-86.8503,90,90
-1.5625,-7.60198e-05,-88.7369,90,90
-1.5375,-7.60198e-05,89.3991,90,90
-1.5125,-7.60198e-05,87.6354,90,90
-1.4875,-7.60198e-05,86.8929,90,90
-1.4625,-7.60198e-05,86.7993,90,90
-1.4375,-7.60198e-05,86.8744,90,90
-1.4125,-7.60198e-05,86.941,90,90
-1.3875,-7.60198e-05,-7.60198e-05,90,90
-1.3625,-7.60198e-05,-7.60198e-05,90,90
-1.3375,-7.60198e-05,-7.60198e-05,90,90
-1.3125,-7.60198e-05,-7.60198e-05,90,90
-1.2875,-7.60198e-05,-7.60198e-05,90,90
-1.2625,-7.60198e-05,-7.60198e-05,90,90
-1.2375,-7.60198e-05,-7.60198e-05,90,90
-1.2125,-7.60198e-05,-7.60198e-05,90,90
-1.1875,-7.60198e-05,-7.60198e-05,90,90
-1.1625,-7.60198e-05,-7.60198e-05,90,90
-1.1375,-7.60198e-05,-7.60198e-05,90,90
-1.1125,-7.60198e-05,-7.60198e-05,90,90
-1.0875,-7.60198e-05,-7.60198e-05,90,90
-1.0625,-7.60198e-05,-7.60198e-05,90,90
-1.0375,-7.60198e-05,-7.60198e-05,90,90
-1.0125,-7.60198e-05,-7.60198e-05,90,90
-0.9875,-7.60198e-05,-7.60198e-05,90,90
-0.9625,-7.60198e-05,-7.60198e-05,90,90
-0.9375,-7.60198e-05,-7.60198e-05,90,90
-0.9125,-7.60198e-05,-7.60198e-05,90,90
-0.8875,-7.60198e-05,-7.60198e-05,90,90
-0.8625,-7.60198e-05,-7.60198e-05,90,90
-0.8375,-7.60198e-05,-7.60198e-05,90,90
-0.8125,-7.60198e-05,-7.60198e-05,90,90
-0.7875,-7.60198e-05,-7.60198e-05,90,90
-0.7625,-7.60198e-05,-7.60198e-05,90,90
-0.7375,-7.60198e-05,-7.60198e-05,90,90
-0.7125,-7.60198e-05,-7.60198e-05,90,90
-0.6875,-7.60198e-05,-7.60198e-05,90,90
-0.6625,-7.60198e-05,-7.60198e-05,90,90
-0.6375,-7.60198e-05,-7.60198e-05,90,90
-0.6125,-7.60198e-05,-7.60198e-05,90,90
-0.5875,-7.60198e-05,-7.60198e-05,90,90
-0.5625,-7.60198e-05,-7.60198e-05,90,90
-0.5375,-7.60198e-05,-7.60198e-05,90,90
-0.5125,-7.60198e-05,-7.60198e-05,90,90
-0.4875,-7.60198e-05,-7.60198e-05,90,90
-0.4625,-7.60198e-05,-7.60198e-05,90,90
-0.4375,-7.60198e-05,-7.60198e-05,90,90
-0.4125,-7.60198e-05,-7.60198e-05,90,90
-0.3875,-7.60198e-05,-7.60198e-05,90,90
-0.3625,-7.60198e-05,-7.60198e-05,90,90
-0.3375,-7.60198e-05,-7.60198e-05,90,90
-0.3125,-7.60198e-05,-7.60198e-05,90,90
-0.2875,-7.60198e-05,-7.60198e-05,90,90
-0.2625,-7.60198e-05,-7.60198e-05,90,90
-0.2375,-7.60198e-05,-7.60198e-05,90,90
-0.2125,-7.60198e-05,-7.60198e-05,90,90
-0.1875,-7.60198e-05,-7.60198e-05,90,90
-0.1625,-7.60198e-05,-7.60198e-05,90,90
-0.1375,-7.60198e-05,-7.60198e-05,90,90
-0.1125,-7.60198e-05,-7.60198e-05,90,90
-0.0875,-7.60198e-05,-7.60198e-05,90,90
-0.0625,-7.60198e-05,-7.60198e-05,90,90
-0.0375,-7.60198e-05,-7.60198e-05,90,90
-0.0125,-7.60198e-05,-7.60198e-05,90,90
0.0125,-7.60198e-05,-7.60198e-05,90,90
0.0375,-7.60198e-05,-7.60198e-05,90,90
0.0625,-7.60198e-05,-7.60198e-05,90,90
0.0875,-7.60198e-05,-7.60198e-05,90,90
0.1125,-7.60198e-05,-7.60198e-05,90,90
0.1375,-7.60198e-05,-7.60198e-05,90,90
0.1625,-7.60198e-05,-7.60198e-05,90,90
0.1875,-7.60198e-05,-7.60198e-05,90,90
0.2125,-7.60198e-05,-7.60198e-05,90,90
0.2375,-7.60198e-05,-7.60198e-05,90,90
0.2625,-7.60198e-05,-7.60198e-05,90,90
0.2875,-7.60198e-05,-7.60198e-05,90,90
0.3125,-7.60198e-05,-7.60198e-05,90,90
0.3375,-7.60198e-05,-7.60198e-05,90,90
0.3625,-7.60198e-05,-7.60198e-05,90,90
0.3875,-7.60198e-05,-7.60198e-05,90,90
0.4125,-7.60198e-05,-7.60198e-05,90,90
0.4375,-7.60198e-05,-7.60198e-05,90,90
0.4625,-7.60198e-05,-7.60198e-05,90,90
0.4875,-7.60198e-05,-7.60198e-05,90,90
0.5125,-7.60198e-05,-7.60198e-05,90,90
0.5375,-7.60198e-05,-7.60198e-05,90,90
0.5625,-7.60198e-05,-7.60198e-05,90,90
0.5875,-7.60198e-05,-7.60198e-05,90,90
0.6125,-7.60198e-05,-7.60198e-05,90,90
0.6375,-7.60198e-05,-7.60198e-05,90,90
0.6625,-7.60198e-05,-7.60198e-05,90,90
0.6875,-7.60198e-05,-7.60198e-05,90,90
0.7125,-7.60198e-05,-7.60198e-05,90,90
0.7375,-7.60198e-05,-7.60198e-05,90,90
0.7625,-7.60198e-05,-7.60198e-05,90,90
0.7875,-7.60198e-05,-7.60198e-05,90,90
0.8125,-7.60198e-05,-7.60198e-05,90,90
0.8375,-7.60198e-05,-7.60198e-05,90,90
0.8625,-7.60198e-05,-7.60198e-05,90,90
0.8875,-7.60198e-05,-7.60198e-05,90,90
0.9125,-7.60198e-05,-7.60198e-05,90,90
0.9375,-7.60198e-05,-7.60198e-05,90,90
0.9625,-7.60198e-05,-7.60198e-05,90,90
0.9875,-7.60198e-05,-7.60198e-05,90,90
1.0125,-7.60198e-05,-7.60198e-05,90,90
1.0375,-7.60198e-05,-7.60198e-05,90,90
1.0625,-7.60198e-05,-7.60198e-05,90,90
1.0875,-7.60198e-05,-7.60198e-05,90,90
1.1125,-7.60198e-05,-7.60198e-05,90,90
1.1375,-7.60198e-05,-7.60198e-05,90,90
1.1625,-7.60198e-05,-7.60198e-05,90,90
1.1875,-7.60198e-05,-7.60198e-05,90,90
1.2125,-7.60198e-05,-7.60198e-05,90,90
1.2375,-7.60198e-05,-7.60198e-05,90,90
1.2625,-7.60198e-05,-7.60198e-05,90,90
1.2875,-7.60198e-05,-7.60198e-05,90,90
1.3125,-7.60198e-05,-7.60198e-05,90,90
1.3375,-7.60198e-05,-7.60198e-05,90,90
1.3625,-7.60198e-05,-7.60198e-05,90,90
1.3875,-7.60198e-05,-7.60198e-05,90,90
1.4125,-7.60198e-05,-7.60198e-05,90,90
1.4375,-7.60198e-05,-7.60198e-05,90,90
1.4625,-7.60198e-05,-7.60198e-05,90,90
1.4875,-7.60198e-05,-7.60198e-05,90,90
1.5125,-7.60198e-05,-7.60198e-05,90,90
1.5375,-7.60198e-05,-7.60198e-05,90,90
1.5625,-7.60198e-05,-7.60198e-05,90,90
1.5875,-7.60198e-05,-7.60198e-05,90,90
1.6125,-7.60198e-05,-7.60198e-05,90,90
1.6375,-7.60198e-05,-7.60198e-05,90,90
1.6625,-7.60198e-05,-7.60198e-05,90,90
1.6875,-7.60198e-05,-7.60198e-05,90,90
1.7125,-7.60198e-05,-7.60198e-05,90,90
1.7375,-7.60198e-05,-7.60198e-05,90,90
1.7625,-7.60198e-05,-7.60198e-05,90,90
1.7875,-7.60198e-05,-7.60198e-05,90,90
1.8125,-7.60198e-05,-7.60198e-05,90,90
1.8375,-7.60198e-05,-7.60198e-05,90,90
1.8625,-7.60198e-05,-7.60198e-05,90,90
1.8875,-7.60198e-05,-7.60198e-05,90,90
1.9125,-7.60198e-05,-7.60198e-05,90,90
1.9375,-7.60198e-05,-7.60198e-05,90,90
1.9625,-7.60198e-05,-7.60198e-05,90,90
1.9875,-7.60198e-05,-7.60198e-05,90,90
2.0125,-7.60198e-05,-7.60198e-05,90,90
2.0375,-7.60198e-05,-7.60198e-05,90,90
2.0625,-7.60198e-05,-7.60198e-05,90,90
2.0875,-7.60198e-05,-7.60198e-05,90,90
2.1125,-7.60198e-05,-7.60198e-05,90,90
2.1375,-7.60198e-05,-7.60198e-05,90,90
2.1625,-7.60198e-05,-7.60198e-05,90,90
2.1875,-7.60198e-05,-7.60198e-05,90,90
2.2125,-7.60198e-05,-7.60198e-05,90,90
2.2375,-7.60198e-05,-7.60198e-05,90,90
2.2625,-7.60198e-05,-7.60198e-05,90,90
2.2875,-7.60198e-05,-7.60198e-05,90,90
2.3125,-7.60198e-05,-7.60198e-05,90,90
2.3375,-7.60198e-05,-7.60198e-05,90,90
2.3625,-7.60198e-05,-7.60198e-05,90,90
2.3875,-7.60198e-05,-7.60198e-05,90,90
2.4125,-7.60198e-05,-7.60198e-05,90,90
2.4375,-7.60198e-05,-7.60198e-05,90,90
2.4625,-7.60198e-05,-7.60198e-05,90,90
2.4875,-7.60198e-05,-7.60198e-05,90,90
2.5125,-7.60198e-05,-7.60198e-05,90,90
2.5375,-7.60198e-05,-7.60198e-05,90,90
2.5625,-7.60198e-05,-7.60198e-05,90,90
2.5875,-7.60198e-05,-7.60198e-05,90,90
2.6125,-7.60198e-05,-7.60198e-05,90,90
2.6375,-7.60198e-05,-7.60198e-05,90,90
2.6625,-7.60198e-05,-7.60198e-05,90,90
2.6875,-7.60198e-05,-7.60198e-05,90,90
2.7125,-7.60198e-05,-7.60198e-05,90,90
2.7375,-7.60198e-05,-7.60198e-05,90,90
2.7625,-7.60198e-05,-7.60198e-05,90,90
2.7875,-7.60198e-05,-7.60198e-05,90,90
2.8125,-7.60198e-05,-7.60198e-05,90,90
2.8375,-7.60198e-05,-7.60198e-05,90,90
2.8625,-7.60198e-05,-7.60198e-05,90,90
2.8875,-47.7129,-7.60198e-05,90,90
2.9125,-47.8138,-7.60198e-05,90,90
2.9375,-47.9156,-7.60198e-05,90,90
2.9625,-48.0002,-7.60198e-05,90,90
2.9875,-48.0422,-7.60198e-05,90,90
3.0125,-47.9311,-7.60198e-05,90,90
3.0375,-47.1498,-7.60198e-05,90,90
3.0625,-45.555,-7.60198e-05,90,90
3.0875,-43.7764,-7.60198e-05,90,90
3.1125,-41.8647,-7.60198e-05,90,90
3.1375,-39.8235,-7.60198e-05,90,90
3.1625,-37.6556,-7.60198e-05,90,90
3.1875,-35.3641,-7.60198e-05,90,90
3.2125,-32.9533,-7.60198e-05,90,90
3.2375,-30.4293,-7.60198e-05,90,90
3.2625,-27.8001,-7.60198e-05,90,90
3.2875,-25.0758,-7.60198e-05,90,90
3.3125,-22.2691,-7.60198e-05,90,90
3.3375,-19.3947,-7.60198e-05,90,90
3.3625,-16.4693,-7.60198e-05,90,90
3.3875,-13.5111,-7.60198e-05,90,90
3.4125,-10.5392,-7.60198e-05,90,90
3.4375,-7.57299,-7.60198e-05,90,90
3.4625,-4.6314,-7.60198e-05,90,90
3.4875,-1.73225,-7.60198e-05,90,90
3.5125,1.10812,-7.60198e-05,90,90
3.5375,3.87594,-7.60198e-05,90,90
3.5625,6.55929,-7.60198e-05,90,90
3.5875,9.14892,82.9275,90,90
3.6125,11.638,82.5952,90,90
3.6375,14.0219,83.3876,90,90
3.6625,16.2983,86.3603,90,90
3.6875,18.4664,89.3561,90,90
3.7125,20.527,-87.6849,90,90
3.7375,22.4822,-84.7869,90,90
3.7625,24.3351,-81.9697,90,90
3.7875,26.0892,-79.2492,90,90
3.8125,27.7489,-76.6375,90,90
3.8375,29.3186,-74.1433,90,90
3.8625,30.803,-71.7716,90,90
3.8875,32.207,-69.5251,90,90
3.9125,33.5353,-67.4036,90,90
3.9375,34.7925,-65.4054,90,90
3.9625,35.9833,-63.5272,90,90
3.9875,37.1121,-61.7646,90,90
4.0125,38.183,-60.1125,90,90
4.0375,39.2001,-58.5654,90,90
4.0625,40.1672,-57.1173,90,90
4.0875,41.088,-55.7625,90,90
4.1125,41.966,-54.4951,90,90
4.1375,42.8046,-53.3094,90,90
4.1625,43.6073,-52.2001,90,90
4.1875,44.3769,-51.1619,90,90
4.2125,45.1175,-50.19,90,90
4.2375,45.8291,-49.2797,90,90
4.2625,46.5167,-48.4268,90,90
4.2875,47.1834,-47.6272,90,90
4.3125,47.8321,-46.8772,90,90
4.3375,48.4663,-46.1735,90,90
4.3625,49.0897,-45.5127,90,90
