# ploc,evpa_n0,evpa_n1; a=0.42, i=60., keplerian
-7.9375,75.6677,-55.3088,90,78.1632
-7.9125,75.7198,-55.1931,90,77.8591
-7.8875,75.7722,-55.0764,90,77.5494
-7.8625,75.8247,-54.959,90,77.2341
-7.8375,75.8774,-54.8409,90,76.9131
-7.8125,75.9303,-54.7219,90,76.5863
-7.7875,75.9834,-54.6021,90,76.2539
-7.7625,76.0368,-54.4816,90,75.9157
-7.7375,76.0903,-54.3602,90,75.5718
-7.7125,76.1441,-54.2379,90,75.2222
-7.6875,76.1981,-54.1149,90,74.8667
-7.6625,76.2523,-53.991,90,74.5055
-7.6375,76.3068,-53.8662,90,74.1385
-7.6125,76.3615,-53.7406,90,73.7658
-7.5875,76.4164,-53.6141,90,73.3874
-7.5625,76.4716,-53.4867,90,73.0032
-7.5375,76.527,-53.3585,90,72.6133
-7.5125,76.5827,-53.2292,90,72.2177
-7.4875,76.6386,-53.0991,90,71.8165
-7.4625,76.6948,-52.9682,90,71.4097
-7.4375,76.7513,-52.8362,90,70.9974
-7.4125,76.808,-52.7034,90,70.5795
-7.3875,76.865,-52.5696,90,70.1562
-7.3625,76.9222,-52.4347,90,69.7275
-7.3375,76.9798,-52.299,90,69.2935
-7.3125,77.0376,-52.1623,90,68.8542
-7.2875,77.0958,-52.0246,90,68.4098
-7.2625,77.1542,-51.8859,90,67.9602
-7.2375,77.2129,-51.7462,90,67.5057
-7.2125,77.272,-51.6055,90,67.0463
-7.1875,77.3313,-51.4637,90,66.582
-7.1625,77.391,-51.3209,90,66.1131
-7.1375,77.451,-51.1771,90,65.6396
-7.1125,77.5113,-51.0322,90,65.1616
-7.0875,77.572,-50.8862,90,64.6792
-7.0625,77.633,-50.7391,90,64.1927
-7.0375,77.6944,-50.5909,90,63.702
-7.0125,77.7561,-50.4416,90,63.2074
-6.9875,77.8182,-50.2913,90,62.7089
-6.9625,77.8807,-50.1397,90,62.2068
-6.9375,77.9436,-49.987,90,61.7012
-6.9125,78.0068,-49.8332,90,61.1922
-6.8875,78.0704,-49.6782,90,60.6799
-6.8625,78.1345,-49.522,90,60.1646
-6.8375,78.1989,-49.3646,90,59.6464
-6.8125,78.2638,-49.206,90,59.1254
-6.7875,78.3291,-49.0462,90,58.6018
-6.7625,78.3948,-48.8851,90,58.0758
-6.7375,78.461,-48.7228,90,57.5475
-6.7125,78.5276,-48.5592,90,57.017
-6.6875,78.5947,-48.3943,90,56.4846
-6.6625,78.6623,-48.2282,90,55.9504
-6.6375,78.7304,-48.0607,90,55.4146
-6.6125,78.799,-47.8919,90,54.8772
-6.5875,78.868,-47.7218,90,54.3385
-6.5625,78.9376,-47.5503,90,53.7986
-6.5375,79.0078,-47.3774,90,53.2576
-6.5125,79.0784,-47.2032,90,52.7157
-6.4875,79.1497,-47.0275,90,52.173
-6.4625,79.2215,-46.8505,90,51.6297
-6.4375,79.2938,-46.672,90,51.0857
-6.4125,79.3668,-46.4921,90,50.5414
-6.3875,79.4404,-46.3107,90,49.9966
-6.3625,79.5146,-46.1278,90,49.4517
-6.3375,79.5894,-45.9434,90,48.9066
-6.3125,79.6649,-45.7575,90,48.3613
-6.2875,79.7411,-45.57,90,47.8161
-6.2625,79.818,-45.381,90,47.2709
-6.2375,79.8955,-45.1905,90,46.7257
-6.2125,79.9738,-44.9983,90,46.1806
-6.1875,80.0528,-44.8045,90,45.6357
-6.1625,80.1326,-44.6092,90,45.0908
-6.1375,80.2131,-44.4121,90,44.546
-6.1125,80.2945,-44.2134,90,44.0013
-6.0875,80.3767,-44.013,90,43.4566
-6.0625,80.4597,-43.8109,90,42.9118
-6.0375,80.5435,-43.6071,90,42.3668
-6.0125,80.6283,-43.4015,90,41.8216
-5.9875,80.7139,-43.1941,90,41.2759
-5.9625,80.8005,-42.985,90,40.7297
-5.9375,80.8881,-42.774,90,40.1828
-5.9125,80.9766,-42.5612,90,39.6349
-5.8875,81.0661,-42.3466,90,39.0857
-5.8625,81.1567,-42.1301,90,38.5352
-5.8375,81.2484,-41.9117,90,37.9828
-5.8125,81.3412,-41.6913,90,37.4283
-5.7875,81.435,-41.469,90,36.8714
-5.7625,81.5301,-41.2447,90,36.3115
-5.7375,81.6264,-41.0185,90,35.7481
-5.7125,81.7239,-40.7902,90,35.1809
-5.6875,81.8226,-40.5599,90,34.6091
-5.6625,81.9227,-40.3275,90,34.0321
-5.6375,82.0242,-40.093,90,33.4492
-5.6125,82.127,-39.8564,90,32.8595
-5.5875,82.2313,-39.6176,90,32.2588
-5.5625,82.3371,-39.3766,90,31.6397
-5.5375,82.4444,-39.1335,90,31.0049
-5.5125,82.5533,-38.8881,90,30.3547
-5.4875,82.6638,-38.6405,90,29.689
-5.4625,82.776,-38.3906,90,29.0072
-5.4375,82.89,-38.1384,90,28.3089
-5.4125,83.0057,-37.8838,90,27.5934
-5.3875,83.1231,-37.6268,90,26.8599
-5.3625,83.242,-37.3675,57.5091,26.1079
-5.3375,83.3624,-37.1057,57.386,25.3366
-5.3125,83.4843,-36.8415,57.1677,24.5454
-5.2875,83.6078,-36.5748,56.8477,23.7338
-5.2625,83.7329,-36.3055,56.4186,22.9011
-5.2375,83.8597,-36.0337,55.8721,22.0472
-5.2125,83.9881,-35.7593,55.1988,21.1719
-5.1875,84.1183,-35.4823,54.3876,20.2755
-5.1625,84.2503,-35.2026,53.4259,19.3588
-5.1375,84.3841,-34.9202,52.299,18.4229
-5.1125,84.5197,-34.6351,50.9902,17.4699
-5.0875,84.6573,-34.3473,49.4805,16.5031
-5.0625,84.7968,-34.0567,47.748,15.527
-5.0375,84.9382,-33.7632,45.7688,14.5482
-5.0125,85.0817,-33.4669,43.5163,13.5761
-4.9875,85.2273,-33.1677,40.9624,12.6238
-4.9625,85.3749,-32.8655,38.0783,11.7096
-4.9375,85.5247,-32.5604,34.8366,10.8599
-4.9125,85.6767,-32.2523,31.2146,10.1119
-4.8875,85.8309,-31.9411,27.1981,9.52037
-4.8625,85.9874,-31.6268,22.7872,9.16675
-4.8375,86.1462,-31.3094,18.0021,9.17628
-4.8125,86.3073,-30.9889,12.8879,9.74886
-4.7875,86.4709,-30.6651,7.51696,11.2182
-4.7625,86.6369,-30.3381,1.98597,14.1705
-4.7375,86.8054,-30.0078,-3.59208,19.6805
-4.7125,86.9764,-29.6742,-9.10065,29.6985
-4.6875,87.15,-29.3372,-14.4333,46.9177
-4.6625,87.3263,-28.9969,-19.5046,70.7788
-4.6375,87.5052,-28.653,-24.2603,-87.3441
-4.6125,87.6867,-28.3057,-29.1357,90
-4.5875,87.8711,-27.9548,-34.1598,90
-4.5625,88.0582,-27.6003,-39.2674,90
-4.5375,88.2482,-27.2422,-44.4467,90
-4.5125,88.441,-26.8805,-49.696,90
-4.4875,88.6366,-26.515,-55.0069,90
-4.4625,88.8353,-26.1458,-60.349,90
-4.4375,89.0368,-25.7727,-65.649,90
-4.4125,89.2414,-25.3958,-70.7617,90
-4.3875,89.4489,-25.015,-75.4226,90
-4.3625,89.6595,-24.6302,-79.1616,90
-4.3375,89.8731,-24.2414,-81.1099,90
-4.3125,-89.9103,-23.8486,-79.5108,90
-4.2875,-89.6907,-23.4517,-70.5357,90
-4.2625,-89.468,-23.0507,90,90
-4.2375,-89.2423,-22.6454,90,90
-4.2125,-89.0136,-22.2359,90,90
-4.1875,-88.782,-21.8221,90,90
-4.1625,-88.5475,-21.404,90,90
-4.1375,-88.3102,-20.9815,90,90
-4.1125,-88.0701,-20.5545,90,90
-4.0875,-87.8273,-20.123,90,90
-4.0625,-87.582,-19.687,90,90
-4.0375,-87.3343,-19.2464,90,90
-4.0125,-87.0844,-18.8011,90,90
-3.9875,-86.8324,-18.3512,90,90
-3.9625,-86.5785,-17.8964,90,90
-3.9375,-86.3231,-17.4369,90,90
-3.9125,-86.0664,-16.9725,90,90
-3.8875,-85.8087,-16.5032,90,90
-3.8625,-85.5504,-16.0289,90,90
-3.8375,-85.292,-15.5496,90,90
-3.8125,-85.034,-15.0652,90,90
-3.7875,-84.7768,-14.5757,90,90
-3.7625,-84.5212,-14.0811,90,90
-3.7375,-84.2678,-13.5812,90,90
-3.7125,-84.0175,-13.076,90,90
-3.6875,-83.7712,-12.5655,90,90
-3.6625,-83.5298,-12.0496,90,90
-3.6375,-83.2945,-11.5282,90,90
-3.6125,-83.0667,-11.0014,90,90
-3.5875,-82.8476,-10.469,90,90
-3.5625,-82.639,-9.93106,90,90
-3.5375,-82.4427,-9.38746,90,90
-3.5125,-82.2606,-8.83815,90,90
-3.4875,-82.0951,-8.28311,90,90
-3.4625,-81.9485,-7.72227,90,90
-3.4375,-81.8237,-7.1556,90,90
-3.4125,-81.7239,-6.58303,90,90
-3.3875,-81.6524,-6.00453,90,90
-3.3625,-81.6132,-5.42004,90,90
-3.3375,-81.6105,-4.82952,90,90
-3.3125,-81.649,-4.23292,90,90
-3.2875,-81.7341,-3.63021,90,90
-3.2625,-81.8714,-3.02133,90,90
-3.2375,-82.0675,-2.40624,90,90
-3.2125,-82.3292,-1.7849,90,90
-3.1875,-82.6643,-1.15727,90,90
-3.1625,-83.081,-0.52331,90,90
-3.1375,-83.5884,0.116874,90,90
-3.1125,-84.196,0.763619,90,90
-3.0875,-84.9142,1.41681,90,90
-3.0625,-85.7534,2.0765,90,90
-3.0375,-86.7247,2.7427,90,90
-3.0125,-87.8387,3.41546,90,90
-2.9875,-89.1059,4.0948,90,90
-2.9625,89.4645,4.78077,90,90
-2.9375,87.8648,5.4734,90,90
-2.9125,86.0902,6.17271,90,90
-2.8875,84.1395,6.87873,90,90
-2.8625,82.0164,7.5915,90,90
-2.8375,79.7311,8.31104,90,90
-2.8125,77.3002,9.03738,90,90
-2.7875,74.7493,9.77055,90,90
-2.7625,72.1138,10.5106,90,90
-2.7375,69.4628,11.2575,90,90
-2.7125,67.6976,12.0112,90,90
-2.6875,67.1056,12.772,90,90
-2.6625,66.8932,13.5396,90,90
-2.6375,66.804,14.3143,90,90
-2.6125,66.7768,15.0959,90,90
-2.5875,66.7724,15.8846,90,90
-2.5625,-7.60198e-05,16.6803,90,90
-2.5375,-7.60198e-05,17.483,90,90
-2.5125,-7.60198e-05,18.2929,90,90
-2.4875,-7.60198e-05,19.1099,90,90
-2.4625,-7.60198e-05,19.9341,90,90
-2.4375,-7.60198e-05,20.7654,90,90
-2.4125,-7.60198e-05,21.6039,90,90
-2.3875,-7.60198e-05,22.4497,90,90
-2.3625,-7.60198e-05,23.3017,90,90
-2.3375,-7.60198e-05,24.1563,90,90
-2.3125,-7.60198e-05,25.01,90,90
-2.2875,-7.60198e-05,25.8516,90,90
-2.2625,-7.60198e-05,26.6822,90,90
-2.2375,-7.60198e-05,27.5043,90,90
-2.2125,-7.60198e-05,28.3189,90,90
-2.1875,-7.60198e-05,29.1267,90,90
-2.1625,-7.60198e-05,29.928,90,90
-2.1375,-7.60198e-05,30.723,90,90
-2.1125,-7.60198e-05,31.5118,90,90
-2.0875,-7.60198e-05,32.2945,90,90
-2.0625,-7.60198e-05,33.0709,90,90
-2.0375,-7.60198e-05,33.841,90,90
-2.0125,-7.60198e-05,34.6045,90,90
-1.9875,-7.60198e-05,35.3613,90,90
-1.9625,-7.60198e-05,36.1111,90,90
-1.9375,-7.60198e-05,36.8536,90,90
-1.9125,-7.60198e-05,37.5884,90,90
-1.8875,-7.60198e-05,38.3151,90,90
-1.8625,-7.60198e-05,39.0333,90,90
-1.8375,-7.60198e-05,39.7424,90,90
-1.8125,-7.60198e-05,40.4417,90,90
-1.7875,-7.60198e-05,41.1306,90,90
-1.7625,-7.60198e-05,41.8082,90,90
-1.7375,-7.60198e-05,42.4735,90,90
-1.7125,-7.60198e-05,43.1254,90,90
-1.6875,-7.60198e-05,43.7625,90,90
-1.6625,-7.60198e-05,44.3832,90,90
-1.6375,-7.60198e-05,44.9856,90,90
-1.6125,-7.60198e-05,45.5674,90,90
-1.5875,-7.60198e-05,46.1257,90,90
-1.5625,-7.60198e-05,46.6573,90,90
-1.5375,-7.60198e-05,47.1577,90,90
-1.5125,-7.60198e-05,47.6218,90,90
-1.4875,-7.60198e-05,48.0428,90,90
-1.4625,-7.60198e-05,48.4121,90,90
-1.4375,-7.60198e-05,48.7185,90,90
-1.4125,-7.60198e-05,48.9469,90,90
-1.3875,-7.60198e-05,49.0773,90,90
-1.3625,-7.60198e-05,49.0816,90,90
-1.3375,-7.60198e-05,48.9201,90,90
-1.3125,-7.60198e-05,48.5344,90,90
-1.2875,-7.60198e-05,47.8361,90,90
-1.2625,-7.60198e-05,46.685,90,90
-1.2375,-7.60198e-05,44.8474,90,90
-1.2125,-7.60198e-05,41.9088,90,90
-1.1875,-7.60198e-05,37.0707,90,90
-1.1625,-7.60198e-05,28.5624,90,90
-1.1375,-7.60198e-05,10.6895,90,90
-1.1125,-7.60198e-05,-40.0598,90,90
-1.0875,-7.60198e-05,-69.4542,90,90
-1.0625,-7.60198e-05,-78.8204,90,90
-1.0375,-7.60198e-05,-80.7986,90,90
-1.0125,-7.60198e-05,-81.181,90,90
-0.9875,-7.60198e-05,-81.6407,90,90
-0.9625,-7.60198e-05,-81.646,90,90
-0.9375,-7.60198e-05,-7.60198e-05,90,90
-0.9125,-7.60198e-05,-7.60198e-05,90,90
-0.8875,-7.60198e-05,-7.60198e-05,90,90
-0.8625,-7.60198e-05,-7.60198e-05,90,90
-0.8375,-7.60198e-05,-7.60198e-05,90,90
-0.8125,-7.60198e-05,-7.60198e-05,90,90
-0.7875,-7.60198e-05,-7.60198e-05,90,90
-0.7625,-7.60198e-05,-7.60198e-05,90,90
-0.7375,-7.60198e-05,-7.60198e-05,90,90
-0.7125,-7.60198e-05,-7.60198e-05,90,90
-0.6875,-7.60198e-05,-7.60198e-05,90,90
-0.6625,-7.60198e-05,-7.60198e-05,90,90
-0.6375,-7.60198e-05,-7.60198e-05,90,90
-0.6125,-7.60198e-05,-7.60198e-05,90,90
-0.5875,-7.60198e-05,-7.60198e-05,90,90
-0.5625,-7.60198e-05,-7.60198e-05,90,90
-0.5375,-7.60198e-05,-7.60198e-05,90,90
-0.5125,-7.60198e-05,-7.60198e-05,90,90
-0.4875,-7.60198e-05,-7.60198e-05,90,90
-0.4625,-7.60198e-05,-7.60198e-05,90,90
-0.4375,-7.60198e-05,-7.60198e-05,90,90
-0.4125,-7.60198e-05,-7.60198e-05,90,90
-0.3875,-7.60198e-05,-7.60198e-05,90,90
-0.3625,-7.60198e-05,-7.60198e-05,90,90
-0.3375,-7.60198e-05,-7.60198e-05,90,90
-0.3125,-7.60198e-05,-7.60198e-05,90,90
-0.2875,-7.60198e-05,-7.60198e-05,90,90
-0.2625,-7.60198e-05,-7.60198e-05,90,90
-0.2375,-7.60198e-05,-7.60198e-05,90,90
-0.2125,-7.60198e-05,-7.60198e-05,90,90
-0.1875,-7.60198e-05,-7.60198e-05,90,90
-0.1625,-7.60198e-05,-7.60198e-05,90,90
-0.1375,-7.60198e-05,-7.60198e-05,90,90
-0.1125,-7.60198e-05,-7.60198e-05,90,90
-0.0875,-7.60198e-05,-7.60198e-05,90,90
-0.0625,-7.60198e-05,-7.60198e-05,90,90
-0.0375,-7.60198e-05,-7.60198e-05,90,90
-0.0125,-7.60198e-05,-7.60198e-05,90,90
0.0125,-7.60198e-05,-7.60198e-05,90,90
0.0375,-7.60198e-05,-7.60198e-05,90,90
0.0625,-7.60198e-05,-7.60198e-05,90,90
0.0875,-7.60198e-05,-7.60198e-05,90,90
0.1125,-7.60198e-05,-7.60198e-05,90,90
0.1375,-7.60198e-05,-7.60198e-05,90,90
0.1625,-7.60198e-05,-7.60198e-05,90,90
0.1875,-7.60198e-05,-7.60198e-05,90,90
0.2125,-7.60198e-05,-7.60198e-05,90,90
0.2375,-7.60198e-05,-7.60198e-05,90,90
0.2625,-7.60198e-05,-7.60198e-05,90,90
0.2875,-7.60198e-05,-7.60198e-05,90,90
0.3125,-7.60198e-05,-7.60198e-05,90,90
0.3375,-7.60198e-05,-7.60198e-05,90,90
0.3625,-7.60198e-05,-7.60198e-05,90,90
0.3875,-7.60198e-05,-7.60198e-05,90,90
0.4125,-7.60198e-05,-7.60198e-05,90,90
0.4375,-7.60198e-05,-7.60198e-05,90,90
0.4625,-7.60198e-05,-7.60198e-05,90,90
0.4875,-7.60198e-05,-7.60198e-05,90,90
0.5125,-7.60198e-05,-7.60198e-05,90,90
0.5375,-7.60198e-05,-7.60198e-05,90,90
0.5625,-7.60198e-05,-7.60198e-05,90,90
0.5875,-7.60198e-05,-7.60198e-05,90,90
0.6125,-7.60198e-05,-7.60198e-05,90,90
0.6375,-7.60198e-05,-7.60198e-05,90,90
0.6625,-7.60198e-05,-7.60198e-05,90,90
0.6875,-7.60198e-05,-7.60198e-05,90,90
0.7125,-7.60198e-05,-7.60198e-05,90,90
0.7375,-7.60198e-05,-7.60198e-05,90,90
0.7625,-7.60198e-05,-7.60198e-05,90,90
0.7875,-7.60198e-05,-7.60198e-05,90,90
0.8125,-7.60198e-05,-7.60198e-05,90,90
0.8375,-7.60198e-05,-7.60198e-05,90,90
0.8625,-7.60198e-05,-7.60198e-05,90,90
0.8875,-7.60198e-05,-7.60198e-05,90,90
0.9125,-7.60198e-05,-7.60198e-05,90,90
0.9375,-7.60198e-05,-7.60198e-05,90,90
0.9625,-7.60198e-05,-7.60198e-05,90,90
0.9875,-7.60198e-05,-7.60198e-05,90,90
1.0125,-7.60198e-05,-7.60198e-05,90,90
1.0375,-7.60198e-05,-7.60198e-05,90,90
1.0625,-7.60198e-05,-7.60198e-05,90,90
1.0875,-7.60198e-05,-7.60198e-05,90,90
1.1125,-7.60198e-05,-7.60198e-05,90,90
1.1375,-7.60198e-05,-7.60198e-05,90,90
1.1625,-7.60198e-05,-7.60198e-05,90,90
1.1875,-7.60198e-05,-7.60198e-05,90,90
1.2125,-7.60198e-05,-7.60198e-05,90,90
1.2375,-7.60198e-05,-7.60198e-05,90,90
1.2625,-7.60198e-05,-7.60198e-05,90,90
1.2875,-7.60198e-05,-7.60198e-05,90,90
1.3125,-7.60198e-05,-7.60198e-05,90,90
1.3375,-7.60198e-05,-7.60198e-05,90,90
1.3625,-7.60198e-05,-7.60198e-05,90,90
1.3875,-7.60198e-05,-7.60198e-05,90,90
1.4125,-7.60198e-05,-7.60198e-05,90,90
1.4375,-7.60198e-05,-7.60198e-05,90,90
1.4625,-7.60198e-05,-7.60198e-05,90,90
1.4875,-7.60198e-05,-7.60198e-05,90,90
1.5125,-7.60198e-05,-7.60198e-05,90,90
1.5375,-7.60198e-05,-7.60198e-05,90,90
1.5625,-7.60198e-05,-7.60198e-05,90,90
1.5875,-7.60198e-05,-7.60198e-05,90,90
1.6125,-7.60198e-05,-7.60198e-05,90,90
1.6375,-7.60198e-05,-7.60198e-05,90,90
1.6625,-7.60198e-05,-7.60198e-05,90,90
1.6875,-7.60198e-05,-7.60198e-05,90,90
1.7125,-7.60198e-05,-7.60198e-05,90,90
1.7375,-7.60198e-05,-7.60198e-05,90,90
1.7625,-7.60198e-05,-7.60198e-05,90,90
1.7875,-7.60198e-05,-7.60198e-05,90,90
1.8125,-7.60198e-05,-7.60198e-05,90,90
1.8375,-7.60198e-05,-7.60198e-05,90,90
1.8625,-7.60198e-05,-7.60198e-05,90,90
1.8875,-7.60198e-05,-7.60198e-05,90,90
1.9125,-7.60198e-05,-7.60198e-05,90,90
1.9375,-7.60198e-05,-7.60198e-05,90,90
1.9625,-7.60198e-05,-7.60198e-05,90,90
1.9875,-7.60198e-05,-7.60198e-05,90,90
2.0125,-7.60198e-05,-7.60198e-05,90,90
2.0375,-7.60198e-05,-7.60198e-05,90,90
2.0625,-7.60198e-05,-7.60198e-05,90,90
2.0875,-7.60198e-05,-7.60198e-05,90,90
2.1125,-7.60198e-05,-7.60198e-05,90,90
2.1375,-7.60198e-05,-7.60198e-05,90,90
2.1625,-7.60198e-05,-7.60198e-05,90,90
2.1875,-7.60198e-05,-7.60198e-05,90,90
2.2125,-7.60198e-05,-7.60198e-05,90,90
2.2375,-7.60198e-05,-7.60198e-05,90,90
2.2625,-7.60198e-05,-7.60198e-05,90,90
2.2875,-7.60198e-05,-7.60198e-05,90,90
2.3125,-7.60198e-05,-7.60198e-05,90,90
2.3375,-7.60198e-05,-7.60198e-05,90,90
2.3625,-7.60198e-05,-7.60198e-05,90,90
2.3875,-7.60198e-05,-7.60198e-05,90,90
2.4125,-7.60198e-05,-7.60198e-05,90,90
2.4375,-7.60198e-05,-7.60198e-05,90,90
2.4625,-7.60198e-05,-7.60198e-05,90,90
2.4875,-7.60198e-05,-7.60198e-05,90,90
2.5125,-7.60198e-05,-7.60198e-05,90,90
2.5375,-7.60198e-05,-7.60198e-05,90,90
2.5625,-7.60198e-05,-7.60198e-05,90,90
2.5875,-7.60198e-05,-7.60198e-05,90,90
2.6125,-7.60198e-05,-7.60198e-05,90,90
2.6375,-7.60198e-05,-7.60198e-05,90,90
2.6625,-7.60198e-05,-7.60198e-05,90,90
2.6875,-7.60198e-05,-7.60198e-05,90,90
2.7125,-7.60198e-05,-7.60198e-05,90,90
2.7375,-7.60198e-05,-7.60198e-05,90,90
2.7625,-7.60198e-05,-7.60198e-05,90,90
2.7875,-7.60198e-05,-7.60198e-05,90,90
2.8125,-7.60198e-05,-7.60198e-05,90,90
2.8375,-7.60198e-05,-7.60198e-05,90,90
2.8625,-7.60198e-05,-7.60198e-05,90,90
2.8875,-7.60198e-05,-7.60198e-05,90,90
2.9125,-66.8686,-7.60198e-05,90,90
2.9375,-39.8695,-7.60198e-05,90,90
2.9625,-39.5428,-7.60198e-05,90,90
2.9875,-39.2107,-7.60198e-05,90,90
3.0125,-38.7962,-7.60198e-05,90,90
3.0375,-38.2266,-7.60198e-05,90,90
3.0625,-37.348,-7.60198e-05,90,90
3.0875,-35.7336,-7.60198e-05,90,90
3.1125,-30.7328,-7.60198e-05,90,90
3.1375,61.9034,-7.60198e-05,90,90
3.1625,73.0162,-7.60198e-05,90,90
3.1875,79.2639,-7.60198e-05,90,90
3.2125,83.364,-7.60198e-05,90,90
3.2375,86.1843,-7.60198e-05,90,90
3.2625,88.1824,-7.60198e-05,90,90
3.2875,89.6315,-7.60198e-05,90,90
3.3125,-89.2972,-7.60198e-05,90,90
3.3375,-88.4933,-7.60198e-05,90,90
3.3625,-87.8836,-7.60198e-05,90,90
3.3875,-87.4181,-7.60198e-05,90,90
3.4125,-87.0618,-7.60198e-05,90,90
3.4375,-86.7897,-7.60198e-05,90,90
3.4625,-86.5836,-7.60198e-05,90,90
3.4875,-86.4299,-7.60198e-05,90,90
3.5125,-86.3182,-7.60198e-05,90,90
3.5375,-86.2406,-7.60198e-05,90,90
3.5625,-86.1909,-7.60198e-05,90,90
3.5875,-86.1642,-7.60198e-05,90,90
3.6125,-86.1566,-7.60198e-05,90,90
3.6375,-86.1644,-7.60198e-05,90,90
3.6625,-86.1848,-7.60198e-05,90,90
3.6875,-86.2178,-7.60198e-05,90,90
3.7125,-86.2605,-7.60198e-05,90,90
3.7375,-86.3111,-7.60198e-05,90,90
3.7625,-86.3687,-7.60198e-05,90,90
3.7875,-86.432,-7.60198e-05,90,90
3.8125,-86.5004,-7.60198e-05,90,90
3.8375,-86.5729,-7.60198e-05,90,90
3.8625,-86.6491,-7.60198e-05,90,90
3.8875,-86.7284,-7.60198e-05,90,90
3.9125,-86.8102,-7.60198e-05,90,90
3.9375,-86.8943,-7.60198e-05,90,90
3.9625,-86.9802,-7.60198e-05,90,90
3.9875,-87.0676,-7.60198e-05,90,90
4.0125,-87.1563,-7.60198e-05,90,90
4.0375,-87.2461,-61.5016,90,90
4.0625,-87.3368,-60.893,90,90
4.0875,-87.4281,-50.4744,90,90
4.1125,-87.52,-39.0738,90,90
4.1375,-87.6122,-30.0353,90,90
4.1625,-87.7048,-23.2166,90,90
