# ploc,evpa_n0,evpa_n1; a=0.01, i=0.1, keplerian
-7.1625,-81.3394,8.93202,90,90
-7.1375,-81.2397,8.95746,90,90
-7.1125,-81.131,9.10195,90,90
-7.0875,-81.1371,9.08336,90,90
-7.0625,-80.9891,9.21298,90,90
-7.0375,-80.987,9.28534,90,90
-7.0125,-80.8798,9.32068,90,90
-6.9875,-80.7754,9.46553,90,90
-6.9625,-80.7651,9.45268,90,90
-6.9375,-80.6155,9.59303,90,90
-6.9125,-80.6178,9.64843,90,90
-6.8875,-80.4887,9.71482,90,90
-6.8625,-80.4109,9.84987,90,90
-6.8375,-80.3635,9.84871,90,90
-6.8125,-80.2203,10.0023,90,90
-6.7875,-80.2217,10.0239,90,90
-6.7625,-80.0696,10.1392,90,90
-6.7375,-80.0383,10.2382,90,90
-6.7125,-79.9303,10.279,90,90
-6.6875,-79.8255,10.4292,90,90
-6.6625,-79.7851,10.4367,90,90
-6.6375,-79.634,10.5914,90,90
-6.6125,-79.6232,10.627,90,90
-6.5875,-79.4681,10.7466,90,90
-6.5625,-79.4331,10.8442,90,90
-6.5375,-79.3076,10.9069,90,90
-6.5125,-79.2165,11.0522,90,90
-6.4875,-79.1423,11.0786,90,90
-6.4625,-79.0045,11.2399,90,90
-6.4375,-78.9686,11.2678,90,90
-6.4125,-78.8086,11.4205,90,90
-6.3875,-78.7804,11.4792,90,90
-6.3625,-78.62,11.603,90,90
-6.3375,-78.5742,11.7032,90,90
-6.3125,-78.432,11.7899,90,90
-6.2875,-78.3539,11.926,90,90
-6.2625,-78.2394,11.9854,90,90
-6.2375,-78.128,12.1436,90,90
-6.2125,-78.0397,12.1908,90,90
-6.1875,-77.9005,12.3583,90,90
-6.1625,-77.832,12.4064,90,90
-6.1375,-77.6753,12.574,-2.22908,87.5086
-6.1125,-77.6157,12.6314,-7.9563,81.6243
-6.0875,-77.4499,12.7938,-14.7274,74.8691
-6.0625,-77.3919,12.865,-21.1212,68.5588
-6.0375,-77.2215,13.0197,-26.6567,63.1158
-6.0125,-77.1601,13.105,-31.3061,58.5475
-5.9875,-76.9881,13.2525,-35.1929,54.7264
-5.9625,-76.921,13.3499,-38.4642,51.5069
-5.9375,-76.749,13.4915,-41.2495,48.7625
-5.9125,-76.6755,13.599,-43.6523,46.3922
-5.8875,-76.5034,13.7382,-45.7526,44.3179
-5.8625,-76.424,13.8521,-47.6121,42.4796
-5.8375,-76.2508,13.9927,-49.2784,40.8308
-5.8125,-76.1664,14.1101,-50.7886,39.3352
-5.7875,-75.9909,14.2551,-52.1723,37.9639
-5.7625,-75.9023,14.3739,-53.453,36.6937
-5.7375,-75.7239,14.5254,-54.6502,35.5056
-5.7125,-75.6313,14.643,-55.7803,34.3834
-5.6875,-75.45,14.8037,-56.8572,33.3135
-5.6625,-75.3525,14.9185,-57.8931,32.2838
-5.6375,-75.17,15.0896,-58.8992,31.2833
-5.6125,-75.0652,15.2016,-59.8857,30.3017
-5.5875,-74.8845,15.3822,-60.8626,29.3292
-5.5625,-74.7686,15.4937,-61.84,28.3559
-5.5375,-74.5942,15.6813,-62.828,27.3716
-5.5125,-74.4623,15.7965,-63.8378,26.3652
-5.4875,-74.2991,15.9855,-64.8816,25.3247
-5.4625,-74.1467,16.1107,-65.9763,24.2325
-5.4375,-73.9974,16.2933,-67.1851,23.0256
-5.4125,-73.8228,16.4361,-68.5398,21.6731
-5.3875,-73.6847,16.6049,-70.0596,20.156
-5.3625,-73.4929,16.7714,-71.7658,18.453
-5.3375,-73.357,16.9245,-73.6823,16.5404
-5.3125,-73.1603,17.114,-75.8351,14.3925
-5.2875,-73.0133,17.259,-78.2517,11.9818
-5.2625,-72.8268,17.4604,-80.9603,9.28022
-5.2375,-72.6562,17.6115,-83.9883,6.26076
-5.2125,-72.4872,17.8071,-87.3591,2.90008
-5.1875,-72.2906,17.9796,88.9115,-0.817587
-5.1625,-72.1307,18.1576,84.8204,-4.89532
-5.1375,-71.9229,18.3574,80.3838,-9.31722
-5.1125,-71.753,18.5249,75.6443,-14.0412
-5.0875,-71.5565,18.7372,70.6806,-18.9893
-5.0625,-71.3604,18.9146,65.6311,-24.0248
-5.0375,-71.1795,19.1155,60.843,-28.8064
-5.0125,-70.9629,19.3195,63.9371,-26.3844
-4.9875,-70.7784,19.5063,90,90
-4.9625,-70.5679,19.7281,90,90
-4.9375,-70.3588,19.9223,90,90
-4.9125,-70.162,20.1347,90,90
-4.8875,-69.935,20.3547,90,90
-4.8625,-69.7299,20.5572,90,90
-4.8375,-69.5124,20.7883,90,90
-4.8125,-69.2826,21.0057,90,90
-4.7875,-69.07,21.2249,90,90
-4.7625,-68.8358,21.4642,90,90
-4.7375,-68.6038,21.687,90,90
-4.7125,-68.3784,21.9221,90,90
-4.6875,-68.1328,22.1669,90,90
-4.6625,-67.8943,22.4002,90,90
-4.6375,-67.6559,22.6479,90,90
-4.6125,-67.4014,22.9001,90,90
-4.5875,-67.153,23.1454,90,90
-4.5625,-66.9023,23.4035,90,90
-4.5375,-66.6388,23.6655,90,90
-4.5125,-66.3785,23.9234,90,90
-4.4875,-66.1163,24.1912,90,90
-4.4625,-65.8434,24.4643,90,90
-4.4375,-65.5701,24.7354,90,90
-4.4125,-65.2958,25.013,90,90
-4.3875,-65.0135,25.2975,90,90
-4.3625,-64.7272,25.5824,90,90
-4.3375,-64.4396,25.8712,90,90
-4.3125,-64.1467,26.1664,90,90
-4.2875,-63.8485,26.4651,90,90
-4.2625,-63.547,26.767,90,90
-4.2375,-63.2414,27.0738,90,90
-4.2125,-62.9313,27.3849,90,90
-4.1875,-62.6172,27.7005,90,90
-4.1625,-62.298,28.021,90,90
-4.1375,-61.9738,28.3454,90,90
-4.1125,-61.6462,28.6732,90,90
-4.0875,-61.315,29.0068,90,90
-4.0625,-60.9776,29.3465,90,90
-4.0375,-60.6342,29.6898,90,90
-4.0125,-60.2874,30.0356,90,90
-3.9875,-59.9381,30.3867,90,90
-3.9625,-59.5833,30.7451,90,90
-3.9375,-59.2213,31.1091,90,90
-3.9125,-58.8534,31.476,90,90
-3.8875,-58.4824,31.8455,90,90
-3.8625,-58.109,32.2203,90,90
-3.8375,-57.7308,32.6027,90,90
-3.8125,-57.3454,32.9917,90,90
-3.7875,-56.9528,33.3851,90,90
-3.7625,-56.5552,33.7813,90,90
-3.7375,-56.1541,34.1808,90,90
-3.7125,-55.7502,34.5851,90,90
-3.6875,-55.3422,34.9961,90,90
-3.6625,-54.9287,35.4139,90,90
-3.6375,-54.5087,35.8379,90,90
-3.6125,-54.0823,36.2667,90,90
-3.5875,-53.6503,36.6997,90,90
-3.5625,-53.2132,37.1366,90,90
-3.5375,-52.7716,37.5773,90,90
-3.5125,-52.326,38.0222,90,90
-3.4875,-51.8764,38.4718,90,90
-3.4625,-51.4227,38.926,90,90
-3.4375,-50.9647,39.385,90,90
-3.4125,-50.5025,39.8489,90,90
-3.3875,-50.0361,40.317,90,90
-3.3625,-49.5656,40.7893,90,90
-3.3375,-49.0912,41.2655,90,90
-3.3125,-48.613,41.7453,90,90
-3.2875,-48.1316,42.2282,90,90
-3.2625,-47.6474,42.7141,90,90
-3.2375,-47.1612,43.2027,90,90
-3.2125,-46.674,43.6935,90,90
-3.1875,-46.1876,44.1853,90,90
-3.1625,-45.7035,44.6766,90,90
-3.1375,-45.224,45.1648,90,90
-3.1125,-44.7508,45.6458,90,90
-3.0875,-44.2847,46.1157,90,90
-3.0625,-43.8275,46.5716,90,90
-3.0375,-43.3802,47.0142,90,90
-3.0125,-42.9672,47.4387,90,90
-2.9875,-42.6019,47.8138,90,90
-2.9625,-42.3026,48.1249,90,90
-2.9375,-42.0601,48.3684,90,90
-2.9125,-41.7929,48.6405,90,90
-2.8875,-41.5535,48.8837,90,90
-2.8625,-7.60198e-05,-7.60198e-05,90,90
-2.8375,-7.60198e-05,-7.60198e-05,90,90
-2.8125,-7.60198e-05,-7.60198e-05,90,90
-2.7875,-7.60198e-05,-7.60198e-05,90,90
-2.7625,-7.60198e-05,-7.60198e-05,90,90
-2.7375,-7.60198e-05,-7.60198e-05,90,90
-2.7125,-7.60198e-05,-7.60198e-05,90,90
-2.6875,-7.60198e-05,-7.60198e-05,90,90
-2.6625,-7.60198e-05,-7.60198e-05,90,90
-2.6375,-7.60198e-05,-7.60198e-05,90,90
-2.6125,-7.60198e-05,-7.60198e-05,90,90
-2.5875,-7.60198e-05,-7.60198e-05,90,90
-2.5625,-7.60198e-05,-7.60198e-05,90,90
-2.5375,-7.60198e-05,-7.60198e-05,90,90
-2.5125,-7.60198e-05,-7.60198e-05,90,90
-2.4875,-7.60198e-05,-7.60198e-05,90,90
-2.4625,-7.60198e-05,-7.60198e-05,90,90
-2.4375,-7.60198e-05,-7.60198e-05,90,90
-2.4125,-7.60198e-05,-7.60198e-05,90,90
-2.3875,-7.60198e-05,-7.60198e-05,90,90
-2.3625,-7.60198e-05,-7.60198e-05,90,90
-2.3375,-7.60198e-05,-7.60198e-05,90,90
-2.3125,-7.60198e-05,-7.60198e-05,90,90
-2.2875,-7.60198e-05,-7.60198e-05,90,90
-2.2625,-7.60198e-05,-7.60198e-05,90,90
-2.2375,-7.60198e-05,-7.60198e-05,90,90
-2.2125,-7.60198e-05,-7.60198e-05,90,90
-2.1875,-7.60198e-05,-7.60198e-05,90,90
-2.1625,-7.60198e-05,-7.60198e-05,90,90
-2.1375,-7.60198e-05,-7.60198e-05,90,90
-2.1125,-7.60198e-05,-7.60198e-05,90,90
-2.0875,-7.60198e-05,-7.60198e-05,90,90
-2.0625,-7.60198e-05,-7.60198e-05,90,90
-2.0375,-7.60198e-05,-7.60198e-05,90,90
-2.0125,-7.60198e-05,-7.60198e-05,90,90
-1.9875,-7.60198e-05,-7.60198e-05,90,90
-1.9625,-7.60198e-05,-7.60198e-05,90,90
-1.9375,-7.60198e-05,-7.60198e-05,90,90
-1.9125,-7.60198e-05,-7.60198e-05,90,90
-1.8875,-7.60198e-05,-7.60198e-05,90,90
-1.8625,-7.60198e-05,-7.60198e-05,90,90
-1.8375,-7.60198e-05,-7.60198e-05,90,90
-1.8125,-7.60198e-05,-7.60198e-05,90,90
-1.7875,-7.60198e-05,-7.60198e-05,90,90
-1.7625,-7.60198e-05,-7.60198e-05,90,90
-1.7375,-7.60198e-05,-7.60198e-05,90,90
-1.7125,-7.60198e-05,-7.60198e-05,90,90
-1.6875,-7.60198e-05,-7.60198e-05,90,90
-1.6625,-7.60198e-05,-7.60198e-05,90,90
-1.6375,-7.60198e-05,-7.60198e-05,90,90
-1.6125,-7.60198e-05,-7.60198e-05,90,90
-1.5875,-7.60198e-05,-7.60198e-05,90,90
-1.5625,-7.60198e-05,-7.60198e-05,90,90
-1.5375,-7.60198e-05,-7.60198e-05,90,90
-1.5125,-7.60198e-05,-7.60198e-05,90,90
-1.4875,-7.60198e-05,-7.60198e-05,90,90
-1.4625,-7.60198e-05,-7.60198e-05,90,90
-1.4375,-7.60198e-05,-7.60198e-05,90,90
-1.4125,-7.60198e-05,-7.60198e-05,90,90
-1.3875,-7.60198e-05,-7.60198e-05,90,90
-1.3625,-7.60198e-05,-7.60198e-05,90,90
-1.3375,-7.60198e-05,-7.60198e-05,90,90
-1.3125,-7.60198e-05,-7.60198e-05,90,90
-1.2875,-7.60198e-05,-7.60198e-05,90,90
-1.2625,-7.60198e-05,-7.60198e-05,90,90
-1.2375,-7.60198e-05,-7.60198e-05,90,90
-1.2125,-7.60198e-05,-7.60198e-05,90,90
-1.1875,-7.60198e-05,-7.60198e-05,90,90
-1.1625,-7.60198e-05,-7.60198e-05,90,90
-1.1375,-7.60198e-05,-7.60198e-05,90,90
-1.1125,-7.60198e-05,-7.60198e-05,90,90
-1.0875,-7.60198e-05,-7.60198e-05,90,90
-1.0625,-7.60198e-05,-7.60198e-05,90,90
-1.0375,-7.60198e-05,-7.60198e-05,90,90
-1.0125,-7.60198e-05,-7.60198e-05,90,90
-0.9875,-7.60198e-05,-7.60198e-05,90,90
-0.9625,-7.60198e-05,-7.60198e-05,90,90
-0.9375,-7.60198e-05,-7.60198e-05,90,90
-0.9125,-7.60198e-05,-7.60198e-05,90,90
-0.8875,-7.60198e-05,-7.60198e-05,90,90
-0.8625,-7.60198e-05,-7.60198e-05,90,90
-0.8375,-7.60198e-05,-7.60198e-05,90,90
-0.8125,-7.60198e-05,-7.60198e-05,90,90
-0.7875,-7.60198e-05,-7.60198e-05,90,90
-0.7625,-7.60198e-05,-7.60198e-05,90,90
-0.7375,-7.60198e-05,-7.60198e-05,90,90
-0.7125,-7.60198e-05,-7.60198e-05,90,90
-0.6875,-7.60198e-05,-7.60198e-05,90,90
-0.6625,-7.60198e-05,-7.60198e-05,90,90
-0.6375,-7.60198e-05,-7.60198e-05,90,90
-0.6125,-7.60198e-05,-7.60198e-05,90,90
-0.5875,-7.60198e-05,-7.60198e-05,90,90
-0.5625,-7.60198e-05,-7.60198e-05,90,90
-0.5375,-7.60198e-05,-7.60198e-05,90,90
-0.5125,-7.60198e-05,-7.60198e-05,90,90
-0.4875,-7.60198e-05,-7.60198e-05,90,90
-0.4625,-7.60198e-05,-7.60198e-05,90,90
-0.4375,-7.60198e-05,-7.60198e-05,90,90
-0.4125,-7.60198e-05,-7.60198e-05,90,90
-0.3875,-7.60198e-05,-7.60198e-05,90,90
-0.3625,-7.60198e-05,-7.60198e-05,90,90
-0.3375,-7.60198e-05,-7.60198e-05,90,90
-0.3125,-7.60198e-05,-7.60198e-05,90,90
-0.2875,-7.60198e-05,-7.60198e-05,90,90
-0.2625,-7.60198e-05,-7.60198e-05,90,90
-0.2375,-7.60198e-05,-7.60198e-05,90,90
-0.2125,-7.60198e-05,-7.60198e-05,90,90
-0.1875,-7.60198e-05,-7.60198e-05,90,90
-0.1625,-7.60198e-05,-7.60198e-05,90,90
-0.1375,-7.60198e-05,-7.60198e-05,90,90
-0.1125,-7.60198e-05,-7.60198e-05,90,90
-0.0875,-7.60198e-05,-7.60198e-05,90,90
-0.0625,-7.60198e-05,-7.60198e-05,90,90
-0.0375,-7.60198e-05,-7.60198e-05,90,90
-0.0125,-7.60198e-05,-7.60198e-05,90,90
0.0125,-7.60198e-05,-7.60198e-05,90,90
0.0375,-7.60198e-05,-7.60198e-05,90,90
0.0625,-7.60198e-05,-7.60198e-05,90,90
0.0875,-7.60198e-05,-7.60198e-05,90,90
0.1125,-7.60198e-05,-7.60198e-05,90,90
0.1375,-7.60198e-05,-7.60198e-05,90,90
0.1625,-7.60198e-05,-7.60198e-05,90,90
0.1875,-7.60198e-05,-7.60198e-05,90,90
0.2125,-7.60198e-05,-7.60198e-05,90,90
0.2375,-7.60198e-05,-7.60198e-05,90,90
0.2625,-7.60198e-05,-7.60198e-05,90,90
0.2875,-7.60198e-05,-7.60198e-05,90,90
0.3125,-7.60198e-05,-7.60198e-05,90,90
0.3375,-7.60198e-05,-7.60198e-05,90,90
0.3625,-7.60198e-05,-7.60198e-05,90,90
0.3875,-7.60198e-05,-7.60198e-05,90,90
0.4125,-7.60198e-05,-7.60198e-05,90,90
0.4375,-7.60198e-05,-7.60198e-05,90,90
0.4625,-7.60198e-05,-7.60198e-05,90,90
0.4875,-7.60198e-05,-7.60198e-05,90,90
0.5125,-7.60198e-05,-7.60198e-05,90,90
0.5375,-7.60198e-05,-7.60198e-05,90,90
0.5625,-7.60198e-05,-7.60198e-05,90,90
0.5875,-7.60198e-05,-7.60198e-05,90,90
0.6125,-7.60198e-05,-7.60198e-05,90,90
0.6375,-7.60198e-05,-7.60198e-05,90,90
0.6625,-7.60198e-05,-7.60198e-05,90,90
0.6875,-7.60198e-05,-7.60198e-05,90,90
0.7125,-7.60198e-05,-7.60198e-05,90,90
0.7375,-7.60198e-05,-7.60198e-05,90,90
0.7625,-7.60198e-05,-7.60198e-05,90,90
0.7875,-7.60198e-05,-7.60198e-05,90,90
0.8125,-7.60198e-05,-7.60198e-05,90,90
0.8375,-7.60198e-05,-7.60198e-05,90,90
0.8625,-7.60198e-05,-7.60198e-05,90,90
0.8875,-7.60198e-05,-7.60198e-05,90,90
0.9125,-7.60198e-05,-7.60198e-05,90,90
0.9375,-7.60198e-05,-7.60198e-05,90,90
0.9625,-7.60198e-05,-7.60198e-05,90,90
0.9875,-7.60198e-05,-7.60198e-05,90,90
1.0125,-7.60198e-05,-7.60198e-05,90,90
1.0375,-7.60198e-05,-7.60198e-05,90,90
1.0625,-7.60198e-05,-7.60198e-05,90,90
1.0875,-7.60198e-05,-7.60198e-05,90,90
1.1125,-7.60198e-05,-7.60198e-05,90,90
1.1375,-7.60198e-05,-7.60198e-05,90,90
1.1625,-7.60198e-05,-7.60198e-05,90,90
1.1875,-7.60198e-05,-7.60198e-05,90,90
1.2125,-7.60198e-05,-7.60198e-05,90,90
1.2375,-7.60198e-05,-7.60198e-05,90,90
1.2625,-7.60198e-05,-7.60198e-05,90,90
1.2875,-7.60198e-05,-7.60198e-05,90,90
1.3125,-7.60198e-05,-7.60198e-05,90,90
1.3375,-7.60198e-05,-7.60198e-05,90,90
1.3625,-7.60198e-05,-7.60198e-05,90,90
1.3875,-7.60198e-05,-7.60198e-05,90,90
1.4125,-7.60198e-05,-7.60198e-05,90,90
1.4375,-7.60198e-05,-7.60198e-05,90,90
1.4625,-7.60198e-05,-7.60198e-05,90,90
1.4875,-7.60198e-05,-7.60198e-05,90,90
1.5125,-7.60198e-05,-7.60198e-05,90,90
1.5375,-7.60198e-05,-7.60198e-05,90,90
1.5625,-7.60198e-05,-7.60198e-05,90,90
1.5875,-7.60198e-05,-7.60198e-05,90,90
1.6125,-7.60198e-05,-7.60198e-05,90,90
1.6375,-7.60198e-05,-7.60198e-05,90,90
1.6625,-7.60198e-05,-7.60198e-05,90,90
1.6875,-7.60198e-05,-7.60198e-05,90,90
1.7125,-7.60198e-05,-7.60198e-05,90,90
1.7375,-7.60198e-05,-7.60198e-05,90,90
1.7625,-7.60198e-05,-7.60198e-05,90,90
1.7875,-7.60198e-05,-7.60198e-05,90,90
1.8125,-7.60198e-05,-7.60198e-05,90,90
1.8375,-7.60198e-05,-7.60198e-05,90,90
1.8625,-7.60198e-05,-7.60198e-05,90,90
1.8875,-7.60198e-05,-7.60198e-05,90,90
1.9125,-7.60198e-05,-7.60198e-05,90,90
1.9375,-7.60198e-05,-7.60198e-05,90,90
1.9625,-7.60198e-05,-7.60198e-05,90,90
1.9875,-7.60198e-05,-7.60198e-05,90,90
2.0125,-7.60198e-05,-7.60198e-05,90,90
2.0375,-7.60198e-05,-7.60198e-05,90,90
2.0625,-7.60198e-05,-7.60198e-05,90,90
2.0875,-7.60198e-05,-7.60198e-05,90,90
2.1125,-7.60198e-05,-7.60198e-05,90,90
2.1375,-7.60198e-05,-7.60198e-05,90,90
2.1625,-7.60198e-05,-7.60198e-05,90,90
2.1875,-7.60198e-05,-7.60198e-05,90,90
2.2125,-7.60198e-05,-7.60198e-05,90,90
2.2375,-7.60198e-05,-7.60198e-05,90,90
2.2625,-7.60198e-05,-7.60198e-05,90,90
2.2875,-7.60198e-05,-7.60198e-05,90,90
2.3125,-7.60198e-05,-7.60198e-05,90,90
2.3375,-7.60198e-05,-7.60198e-05,90,90
2.3625,-7.60198e-05,-7.60198e-05,90,90
2.3875,-7.60198e-05,-7.60198e-05,90,90
2.4125,-7.60198e-05,-7.60198e-05,90,90
2.4375,-7.60198e-05,-7.60198e-05,90,90
2.4625,-7.60198e-05,-7.60198e-05,90,90
2.4875,-7.60198e-05,-7.60198e-05,90,90
2.5125,-7.60198e-05,-7.60198e-05,90,90
2.5375,-7.60198e-05,-7.60198e-05,90,90
2.5625,-7.60198e-05,-7.60198e-05,90,90
2.5875,-7.60198e-05,-7.60198e-05,90,90
2.6125,-7.60198e-05,-7.60198e-05,90,90
2.6375,-7.60198e-05,-7.60198e-05,90,90
2.6625,-7.60198e-05,-7.60198e-05,90,90
2.6875,-7.60198e-05,-7.60198e-05,90,90
2.7125,-7.60198e-05,-7.60198e-05,90,90
2.7375,-7.60198e-05,-7.60198e-05,90,90
2.7625,-7.60198e-05,-7.60198e-05,90,90
2.7875,-7.60198e-05,-7.60198e-05,90,90
2.8125,-7.60198e-05,-7.60198e-05,90,90
2.8375,-7.60198e-05,-7.60198e-05,90,90
2.8625,-7.60198e-05,-7.60198e-05,90,90
2.8875,-41.1712,48.3833,90,90
2.9125,-41.4136,48.149,90,90
2.9375,-41.6848,47.8866,90,90
2.9625,-41.9281,47.6381,90,90
2.9875,-42.23,47.3483,90,90
3.0125,-42.5972,46.983,90,90
3.0375,-43.0155,46.5768,90,90
3.0625,-43.4647,46.1469,90,90
3.0875,-43.923,45.6817,90,90
3.1125,-44.3912,45.2064,90,90
3.1375,-44.8674,44.7403,90,90
3.1625,-45.3502,44.2565,90,90
3.1875,-45.8374,43.7617,90,90
3.2125,-46.3269,43.2871,90,90
3.2375,-46.8168,42.7933,90,90
3.2625,-47.3055,42.3095,90,90
3.2875,-47.7919,41.8296,90,90
3.3125,-48.2755,41.3427,90,90
3.3375,-48.7559,40.8715,90,90
3.3625,-49.2325,40.3906,90,90
3.3875,-49.705,39.9242,90,90
3.4125,-50.1735,39.4551,90,90
3.4375,-50.6378,38.99,90,90
3.4625,-51.0979,38.5375,90,90
3.4875,-51.5539,38.0756,90,90
3.5125,-52.0059,37.6306,90,90
3.5375,-52.4538,37.1875,90,90
3.5625,-52.8975,36.7412,90,90
3.5875,-53.3365,36.3083,90,90
3.6125,-53.77,35.8821,90,90
3.6375,-54.1973,35.4535,90,90
3.6625,-54.6179,35.0293,90,90
3.6875,-55.0325,34.6149,90,90
3.7125,-55.4423,34.208,90,90
3.7375,-55.8491,33.8037,90,90
3.7625,-56.2528,33.4017,90,90
3.7875,-56.6523,33.004,90,90
3.8125,-57.0452,32.6121,90,90
3.8375,-57.4306,32.226,90,90
3.8625,-57.8098,31.8457,90,90
3.8875,-58.1859,31.4705,90,90
3.9125,-58.5596,31.1002,90,90
3.9375,-58.9288,30.7347,90,90
3.9625,-59.2906,30.3739,90,90
3.9875,-59.6457,30.0177,90,90
4.0125,-59.9975,29.6662,90,90
4.0375,-60.3468,29.3196,90,90
4.0625,-60.691,28.9779,90,90
4.0875,-61.0283,28.6412,90,90
4.1125,-61.3609,28.3093,90,90
4.1375,-61.6906,27.9819,90,90
4.1625,-62.0159,27.6586,90,90
4.1875,-62.3357,27.3392,90,90
4.2125,-62.6511,27.0244,90,90
4.2375,-62.9624,26.7144,90,90
4.2625,-63.2691,26.4087,90,90
4.2875,-63.5723,26.1066,90,90
4.3125,-63.8711,25.809,90,90
4.3375,-64.1641,25.517,90,90
4.3625,-64.4541,25.2283,90,90
4.3875,-64.7423,24.9413,90,90
4.4125,-65.0229,24.6606,90,90
4.4375,-65.2991,24.3863,90,90
4.4625,-65.5767,24.1105,90,90
4.4875,-65.8464,23.8403,90,90
4.5125,-66.1091,23.5793,90,90
4.5375,-66.3763,23.313,90,90
4.5625,-66.6356,23.0561,90,90
