# r,U1,U2,U3,Br,Bphi,bhspin:60
3.366459529740710721e+00,-2.660644130480969149e-01,0.000000000000000000e+00,1.616792070211517940e-01,3.484787560801079209e-01,-8.055691908508501309e-02
3.421431126331434758e+00,-2.557050967598309410e-01,0.000000000000000000e+00,1.593121423453611740e-01,3.373708066911462744e-01,-7.673470752289748842e-02
3.476402722922158794e+00,-2.454928347523219756e-01,0.000000000000000000e+00,1.570092932093285765e-01,3.267856225695048855e-01,-7.319878341352546725e-02
3.531374319512882387e+00,-2.354234538231438079e-01,0.000000000000000000e+00,1.547677915766841328e-01,3.166909076516009613e-01,-6.992011275461688935e-02
3.586345916103605980e+00,-2.254930189932058682e-01,0.000000000000000000e+00,1.525849225824625899e-01,3.070568219270808918e-01,-6.687334692947041748e-02
3.641317512694330016e+00,-2.156978178185445794e-01,0.000000000000000000e+00,1.504581166959504945e-01,2.978557606671386471e-01,-6.403626398831396838e-02
3.696289109285054053e+00,-2.060343457976639148e-01,0.000000000000000000e+00,1.483849421325976192e-01,2.890621564630684315e-01,-6.138930789662465359e-02
3.751260705875777646e+00,-1.964992927830305214e-01,0.000000000000000000e+00,1.463630975429238146e-01,2.806523014208317512e-01,-5.891520634773939752e-02
3.806232302466501682e+00,-1.870895345689747857e-01,0.000000000000000000e+00,1.443904062897685137e-01,2.726041871998831634e-01,-5.659865210834178623e-02
3.861203899057225275e+00,-1.778020998015927834e-01,0.000000000000000000e+00,1.424648032696643751e-01,2.648973608785664680e-01,-5.442603523720820902e-02
3.916175495647949312e+00,-1.686342014848788706e-01,0.000000000000000000e+00,1.405843414448093576e-01,2.575127948814696643e-01,-5.238521903119779111e-02
3.971147092238673348e+00,-1.595831841211358404e-01,0.000000000000000000e+00,1.387471728139131888e-01,2.504327694224284251e-01,-5.046534839999145677e-02
4.026118688829397385e+00,-1.506465353328635126e-01,0.000000000000000000e+00,1.369515490886044073e-01,2.436407661055595419e-01,-4.865668844244259300e-02
4.081090285420120978e+00,-1.418218725756568710e-01,0.000000000000000000e+00,1.351958149058830883e-01,2.371213714901656278e-01,-4.695048609538568507e-02
4.136061882010844570e+00,-1.331069346779139018e-01,0.000000000000000000e+00,1.334784026220801334e-01,2.308601895672250937e-01,-4.533885167657116660e-02
4.191033478601568163e+00,-1.244995772823340591e-01,0.000000000000000000e+00,1.317978283219365387e-01,2.248437622185782692e-01,-4.381465707552911759e-02
4.246005075192291756e+00,-1.159977509410466678e-01,0.000000000000000000e+00,1.301526831251192950e-01,2.190594968374386109e-01,-4.237144751064984144e-02
4.300976671783016236e+00,-1.075995159480115509e-01,0.000000000000000000e+00,1.285416348833950118e-01,2.134956003827312987e-01,-4.100336584570334758e-02
4.355948268373740717e+00,-9.930302588863806901e-02,0.000000000000000000e+00,1.269634211850207695e-01,2.081410192218575428e-01,-3.970508620606283401e-02
4.410919864964464310e+00,-9.110651455886381589e-02,0.000000000000000000e+00,1.254168435719828223e-01,2.029853841884171339e-01,-3.847175618486035897e-02
4.465891461555187902e+00,-8.300830303143265365e-02,0.000000000000000000e+00,1.239007672919846259e-01,1.980189603445541291e-01,-3.729894670594890993e-02
4.520863058145911495e+00,-7.500677035702585371e-02,0.000000000000000000e+00,1.224141114952174703e-01,1.932326009930961652e-01,-3.618260739529197134e-02
4.575834654736635088e+00,-6.710039546440593750e-02,0.000000000000000000e+00,1.209558582437916807e-01,1.886177055335335473e-01,-3.511902865486162678e-02
4.630806251327358680e+00,-5.928768959977123026e-02,0.000000000000000000e+00,1.195250330189442239e-01,1.841661807989945498e-01,-3.410480627966508416e-02
4.685777847918083161e+00,-5.156725783977025857e-02,0.000000000000000000e+00,1.181207188286344106e-01,1.798704055494562970e-01,-3.313681246742428144e-02
4.740749444508807642e+00,-4.393773139162527458e-02,0.000000000000000000e+00,1.167420371894927478e-01,1.757231978301232456e-01,-3.221216791917015654e-02
4.795721041099531234e+00,-3.639780783143149734e-02,0.000000000000000000e+00,1.153881567930012814e-01,1.717177849337578055e-01,-3.132821890338703674e-02
4.850692637690254827e+00,-2.894624819310005759e-02,0.000000000000000000e+00,1.140582910503622205e-01,1.678477757322379138e-01,-3.048251613841210239e-02
4.905664234280978420e+00,-2.158183205113554937e-02,0.000000000000000000e+00,1.127516855836238341e-01,1.641071351661540778e-01,-2.967279528151808843e-02
4.960635830871702012e+00,-1.430339596605280719e-02,0.000000000000000000e+00,1.114676263243279120e-01,1.604901607022023724e-01,-2.889696083907295279e-02
5.015607427462426493e+00,-7.109812770599454983e-03,0.000000000000000000e+00,1.102054330824186884e-01,1.569914605867918089e-01,-2.815307083429269622e-02
5.070579024053150086e+00,3.334561403767370005e-06,0.000000000000000000e+00,1.089636792151098266e-01,1.536059337409340364e-01,-2.743927171659226588e-02
